id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9500900430,6/13/2014,4BHK,1900 sqft,10588 sqft,1.0,0,very good,average,1900,0,1958,1869,98002,47.289,-122.212,1530 sqft,10587 sqft
3024089049,6/9/2014,2BHK,1610 sqft,158558 sqft,1.5,0,poor,average,1610,0,1948,1869,98065,47.5319,-121.84,1800 sqft,3572 sqft
1447600285,6/9/2014,2BHK,1030 sqft,21712 sqft,1.0,0,good,average,1030,0,1938,1869,98168,47.4905,-122.331,1790 sqft,9199 sqft
1338800280,9/29/2014,4BHK,2650 sqft,6900 sqft,2.0,0,good,good,2400,250,1909,1869,98112,47.6275,-122.305,2420 sqft,6900 sqft
725069102,3/30/2015,3BHK,2180 sqft,60112 sqft,2.0,0,average,average,2180,0,1976,1869,98053,47.6723,-122.082,2060 sqft,120225 sqft
7454001405,4/3/2015,4BHK,1370 sqft,7140 sqft,2.0,0,average,average,1370,0,1942,1869,98146,47.512,-122.376,1090 sqft,6300 sqft
952007141,4/21/2015,2BHK,1070 sqft,1236 sqft,2.0,0,average,average,1000,70,2005,1869,98116,47.5619,-122.382,1170 sqft,1888 sqft
4068300280,8/7/2014,3BHK,1550 sqft,9720 sqft,1.0,0,average,average,1050,500,1976,1869,98010,47.3433,-122.037,1550 sqft,9750 sqft
2625079030,10/28/2014,3BHK,3550 sqft,136343 sqft,2.0,0,average,good,3550,0,1977,1869,98014,47.6223,-121.869,3080 sqft,215186 sqft
7893801760,11/17/2014,3BHK,196.94799999999998 sqm,1053.4859999999999 sqm,1.0,0,good,average,1060,1060,1966,1869,98198,47.4109,-122.329,170.007 sqm,803.5849999999999 sqm
1423910130,11/2/2015,3BHK,1230 sqft,8917 sqft,1.0,0,good,average,1230,0,1966,1869,98058,47.4528,-122.172,1420 sqft,7938 sqft
2473380920,8/13/2014,5BHK,1720 sqft,10202 sqft,1.5,0,average,average,1720,0,1970,1869,98058,47.4572,-122.167,1720 sqft,8478 sqft
1453600182,5/28/2014,2BHK,800 sqft,6240 sqft,1.0,0,average,average,800,0,1954,1869,98125,47.7257,-122.296,1530 sqft,8000 sqft
6072650250,4/24/2015,4BHK,206.238 sqm,754.8125 sqm,1.0,0,good,average,1450,770,1965,1869,98006,47.5429,-122.177,183.94199999999998 sqm,808.23 sqm
9325800005,12/1/2014,2BHK,700 sqft,6046 sqft,1.0,0,average,average,700,0,1950,1869,98133,47.7172,-122.34,990 sqft,6790 sqft
1924079090,16/10/2014,3BHK,2440 sqft,45738 sqft,2.0,0,average,average,1840,600,1987,1869,98027,47.5453,-121.957,2440 sqft,189100 sqft
4168100020,12/4/2014,3BHK,1660 sqft,8800 sqft,1.0,0,good,average,960,700,1963,1869,98023,47.3212,-122.352,1370 sqft,10112 sqft
2825079001,8/14/2014,5BHK,1930 sqft,501376 sqft,2.0,0,average,average,1930,0,1930,1869,98014,47.6294,-121.911,1710 sqft,87120 sqft
2481610050,11/24/2014,4BHK,3370 sqft,47959 sqft,2.0,0,good,good,3370,0,1981,1869,98072,47.733,-122.129,3370 sqft,38896 sqft
2436700280,5/28/2014,4BHK,2330 sqft,4000 sqft,2.0,0,very good,average,1300,1030,1924,1869,98105,47.666,-122.289,2040 sqft,4000 sqft
2724069169,7/24/2014,4BHK,2180 sqft,12196 sqft,2.0,0,good,average,2180,0,1968,1869,98027,47.5338,-122.033,1500 sqft,6534 sqft
1338300010,10/13/2014,3BHK,237.82399999999998 sqm,371.22839999999997 sqm,1.5,0,average,average,2150,410,1910,1869,98112,47.6321,-122.306,275.913 sqm,401.328 sqm
2402100715,7/26/2014,2BHK,1410 sqft,5101 sqft,1.5,0,average,average,1410,0,1927,1869,98103,47.6872,-122.333,1410 sqft,4224 sqft
1453602313,10/29/2014,2BHK,1430 sqft,1650 sqft,3.0,0,average,average,1430,0,1999,1869,98125,47.7222,-122.29,1430 sqft,1650 sqft
3575302759,8/6/2014,2BHK,117.98299999999999 sqm,696.75 sqm,1.0,0,good,average,1270,0,1982,1869,98074,47.6186,-122.063,118.91199999999999 sqm,696.75 sqm
1823099028,7/22/2014,3BHK,1790 sqft,32379 sqft,1.0,0,average,average,1790,0,2007,1869,98045,47.4826,-121.698,2290 sqft,43560 sqft
9269260420,11/10/2014,4BHK,245.256 sqm,362.21709999999996 sqm,2.0,0,average,average,2640,0,2000,1869,98011,47.754,-122.217,228.534 sqm,376.89529999999996 sqm
1951600250,4/6/2015,3BHK,830 sqft,9600 sqft,1.0,0,average,average,830,0,1959,1869,98032,47.3698,-122.297,1240 sqft,9198 sqft
3296900280,3/25/2015,3BHK,1800 sqft,14036 sqft,2.0,0,average,average,1800,0,1993,1869,98019,47.7334,-121.97,2450 sqft,14025 sqft
1825079005,6/9/2014,4BHK,2800 sqft,246114 sqft,2.0,0,average,good,2800,0,1999,1869,98014,47.6586,-121.962,2750 sqft,60351 sqft
7227501190,27/4/2015,3BHK,113.338 sqm,468.0302 sqm,1.0,0,very good,average,1220,0,1942,1869,98056,47.496,-122.189,105.90599999999999 sqm,468.0302 sqm
2922703235,11/19/2014,1BHK,550 sqft,5700 sqft,1.0,0,poor,average,550,0,1916,1869,98117,47.6846,-122.366,1100 sqft,4560 sqft
3861440010,15/7/2014,4BHK,2030 sqft,9120 sqft,1.0,0,good,average,2030,0,1988,1869,98003,47.282,-122.303,1790 sqft,7627 sqft
7304300470,9/4/2014,3BHK,1260 sqft,11224 sqft,1.0,0,very good,average,1260,0,1947,1869,98155,47.7444,-122.321,1570 sqft,11052 sqft
7334600170,10/13/2014,3BHK,129.131 sqm,1287.594 sqm,2.0,0,average,average,1390,0,1979,1869,98045,47.4704,-121.747,129.131 sqm,1101.7939999999999 sqm
4154303125,4/23/2015,3BHK,216.457 sqm,668.88 sqm,1.0,0,good,average,1320,1010,1950,1869,98118,47.565,-122.274,169.078 sqm,668.88 sqm
6392003810,23/5/2014,4BHK,1814 sqft,5000 sqft,1.0,0,good,average,944,870,1951,1869,98115,47.684,-122.281,1290 sqft,5000 sqft
9169100185,25/2/2015,3BHK,1490 sqft,5000 sqft,1.0,0,average,average,1250,240,1954,1869,98136,47.5257,-122.392,1980 sqft,5000 sqft
7335400020,6/26/2014,3BHK,1090 sqft,6710 sqft,1.5,0,very good,poor,1090,0,1912,1869,98002,47.3066,-122.217,1170 sqft,6708 sqft
6362900007,9/5/2014,3BHK,1500 sqft,2506 sqft,1.0,0,average,average,870,630,2003,1869,98144,47.5962,-122.301,1500 sqft,4662 sqft
7417700185,14/3/2015,3BHK,1020 sqft,8484 sqft,1.0,0,average,average,1020,0,1949,1869,98155,47.7719,-122.31,1180 sqft,9660 sqft
3629200020,2/2/2015,4BHK,3180 sqft,10105 sqft,2.0,0,good,good,3180,0,1986,1869,98040,47.5328,-122.226,2670 sqft,10355 sqft
6070800050,2/13/2015,3BHK,216.457 sqm,850.9639999999999 sqm,2.0,0,average,good,2330,0,1997,1869,98006,47.5467,-122.181,228.534 sqm,850.9639999999999 sqm
1525079056,5/2/2014,3BHK,1800 sqft,23103 sqft,1.0,0,average,average,1800,0,1968,1869,98014,47.6517,-121.906,1410 sqft,18163 sqft
4140900050,1/26/2015,4BHK,202.522 sqm,947.5799999999999 sqm,1.0,0,average,average,2000,180,1966,1869,98028,47.7638,-122.27,240.611 sqm,970.3404999999999 sqm
3726800010,7/14/2014,2BHK,1150 sqft,3600 sqft,1.0,0,average,average,1150,0,1910,1869,98144,47.5729,-122.31,1160 sqft,4000 sqft
6303401365,6/3/2014,3BHK,103.119 sqm,739.6698 sqm,1.0,0,average,average,1110,0,1962,1869,98146,47.5035,-122.36,111.47999999999999 sqm,751.9326 sqm
3205100080,7/8/2014,3BHK,170.007 sqm,914.8792 sqm,1.0,0,very good,average,1830,0,1962,1869,98056,47.539,-122.18,170.007 sqm,758.8072 sqm
2464400280,5/4/2015,4BHK,264.765 sqm,270.339 sqm,2.0,0,average,average,1970,880,1905,1996,98115,47.6855,-122.321,135.634 sqm,360.452 sqm
7889601300,4/21/2015,3BHK,1420 sqft,6000 sqft,1.0,0,average,average,1420,0,1941,1869,98146,47.4913,-122.336,1480 sqft,6000 sqft
8151600101,16/1/2015,2BHK,790 sqft,7252 sqft,1.0,0,average,poor,790,0,1930,1869,98146,47.5048,-122.365,1260 sqft,11470 sqft
4345000440,23/2/2015,3BHK,1310 sqft,7349 sqft,1.0,0,average,average,870,440,1995,1869,98030,47.3639,-122.186,1690 sqft,6580 sqft
1822059073,4/14/2015,3BHK,1380 sqft,12000 sqft,1.0,0,average,average,1380,0,1963,1869,98031,47.3997,-122.215,1890 sqft,22001 sqft
7985100190,6/1/2015,3BHK,1360 sqft,7293 sqft,2.0,0,average,average,1360,0,1988,1869,98003,47.3304,-122.302,1540 sqft,7353 sqft
305010050,31/12/2014,4BHK,2510 sqft,5936 sqft,2.0,0,average,good,2510,0,1998,1869,98075,47.5847,-122.032,2760 sqft,6060 sqft
3034200275,8/17/2014,3BHK,1240 sqft,8611 sqft,1.0,0,good,average,1240,0,1973,1869,98133,47.7175,-122.331,1700 sqft,8037 sqft
6822100305,19/8/2014,3BHK,1720 sqft,5280 sqft,1.0,0,good,average,900,820,1943,1869,98199,47.6493,-122.401,1600 sqft,6000 sqft
2114700460,8/18/2014,3BHK,1070 sqft,5150 sqft,1.0,0,good,average,1070,0,1940,1869,98106,47.5335,-122.349,1020 sqft,4800 sqft
9475710170,9/19/2014,4BHK,2220 sqft,6800 sqft,2.0,0,average,average,2220,0,2002,1869,98059,47.49,-122.15,2220 sqft,5303 sqft
6885900415,1/7/2015,4BHK,208.096 sqm,758.2497999999999 sqm,2.0,0,very good,average,1380,860,1946,1869,98133,47.7427,-122.34,143.995 sqm,758.3426999999999 sqm
5285200020,18/7/2014,2BHK,1640 sqft,4176 sqft,1.0,0,good,average,1040,600,1948,1869,98118,47.5162,-122.26,1460 sqft,5200 sqft
7135521680,22/5/2014,4BHK,241.54 sqm,1615.3452 sqm,2.0,0,average,good,2600,0,1996,1869,98059,47.5283,-122.146,274.055 sqm,1073.2737 sqm
7785000230,27/5/2014,5BHK,3480 sqft,15185 sqft,2.0,0,good,average,3480,0,1964,1869,98040,47.5757,-122.216,3030 sqft,14257 sqft
3432500210,3/26/2015,2BHK,104.97699999999999 sqm,641.7532 sqm,1.5,0,average,average,1130,0,1945,1869,98155,47.745,-122.313,106.835 sqm,641.7532 sqm
9268200641,20/8/2014,2BHK,800 sqft,5040 sqft,1.0,0,average,average,800,0,1960,1869,98117,47.6953,-122.362,1020 sqft,5040 sqft
3720800115,3/31/2015,3BHK,2340 sqft,5500 sqft,2.0,0,average,good,2340,0,1988,1869,98102,47.6451,-122.319,2830 sqft,5500 sqft
8079040330,27/9/2014,3BHK,165.362 sqm,800.8909 sqm,1.0,0,average,average,1780,0,1992,1869,98059,47.5062,-122.149,229.463 sqm,793.5518 sqm
1824079052,4/1/2015,4BHK,390.18 sqm,19545.6026 sqm,2.0,0,good,good,4200,0,1993,1869,98024,47.5607,-121.961,220.173 sqm,17158.0726 sqm
3336001316,11/6/2014,2BHK,830 sqft,4500 sqft,1.0,0,average,average,830,0,1920,1869,98118,47.5248,-122.265,1092 sqft,5350 sqft
3100500065,7/8/2014,5BHK,325.15 sqm,468.216 sqm,2.0,0,average,good,2950,550,1927,2007,98126,47.5527,-122.379,134.70499999999998 sqm,468.216 sqm
7954300740,9/9/2014,4BHK,2830 sqft,6163 sqft,2.0,0,average,good,2830,0,2000,1869,98056,47.5227,-122.19,2730 sqft,6202 sqft
6933600456,3/13/2015,4BHK,3600 sqft,5040 sqft,2.0,0,average,good,2610,990,2004,1869,98199,47.6487,-122.388,1590 sqft,5040 sqft
7974200777,11/18/2014,2BHK,117.054 sqm,618.7139999999999 sqm,1.5,0,good,average,1260,0,1926,1869,98115,47.6792,-122.287,198.80599999999998 sqm,443.133 sqm
1074100110,5/25/2014,3BHK,1620 sqft,7410 sqft,1.0,0,very good,average,1620,0,1955,1869,98133,47.7708,-122.335,1450 sqft,8121 sqft
9523100026,7/23/2014,4BHK,3170 sqft,4979 sqft,2.0,0,good,average,2570,600,1925,1869,98103,47.6655,-122.34,2060 sqft,5000 sqft
1093000090,4/16/2015,2BHK,1990 sqft,6180 sqft,1.0,0,good,average,1010,980,1941,1869,98115,47.6792,-122.303,1470 sqft,5150 sqft
8665900331,1/30/2015,3BHK,1670 sqft,12075 sqft,1.0,0,average,average,1370,300,1958,1869,98155,47.7681,-122.307,1800 sqft,12123 sqft
3370000150,4/8/2014,4BHK,2800 sqft,28254 sqft,2.0,0,average,good,2800,0,2001,1869,98038,47.3552,-122.063,2530 sqft,4694 sqft
8129700985,4/27/2015,3BHK,1350 sqft,4000 sqft,1.5,0,good,average,1350,0,1925,1869,98103,47.6581,-122.354,1880 sqft,4000 sqft
3754501240,6/2/2015,3BHK,5120 sqft,4600 sqft,3.0,0,average,good,4490,630,2008,1869,98034,47.7052,-122.223,2510 sqft,5918 sqft
6848200325,9/4/2014,3BHK,2240 sqft,3600 sqft,2.5,0,average,average,1650,590,1901,1869,98102,47.6244,-122.326,1716 sqft,3120 sqft
6929603207,12/10/2014,4BHK,1610 sqft,6200 sqft,1.0,0,good,average,1610,0,1979,1869,98198,47.3833,-122.306,1610 sqft,7500 sqft
5589900610,18/9/2014,5BHK,2730 sqft,9519 sqft,1.0,0,average,average,1670,1060,2014,1869,98155,47.7504,-122.307,1150 sqft,9519 sqft
1125069086,4/28/2015,3BHK,3070 sqft,223463 sqft,2.0,0,average,good,3070,0,2003,1869,98053,47.664,-121.993,3640 sqft,223463 sqft
2902200076,1/28/2015,3BHK,2060 sqft,3200 sqft,2.0,0,average,average,2060,0,1907,1984,98102,47.637,-122.324,1760 sqft,2669 sqft
1370801800,5/19/2014,3BHK,204.38 sqm,464.5 sqm,1.5,0,average,good,2200,0,1932,1869,98199,47.6404,-122.408,265.694 sqm,464.5 sqm
3585901085,6/4/2014,6BHK,3810 sqft,28176 sqft,1.0,0,very good,good,3810,0,1969,1869,98177,47.7612,-122.381,3810 sqft,26400 sqft
1786830090,8/7/2014,3BHK,2560 sqft,14680 sqft,1.0,0,average,average,1330,1230,1987,1869,98052,47.648,-122.118,2390 sqft,13848 sqft
3905090230,2/27/2015,4BHK,2550 sqft,10623 sqft,2.0,0,average,good,2550,0,1992,1869,98029,47.5695,-121.992,2750 sqft,8100 sqft
5014600210,12/15/2014,4BHK,3060 sqft,5000 sqft,2.0,0,average,good,3060,0,2006,1869,98059,47.5395,-122.188,2870 sqft,5548 sqft
8881900230,12/2/2014,3BHK,266.623 sqm,613.14 sqm,2.0,0,average,average,2870,0,1984,1869,98008,47.5745,-122.113,238.753 sqm,736.2325 sqm
7937900040,19/12/2014,5BHK,3630 sqft,30570 sqft,2.0,0,average,good,3630,0,2000,1869,98058,47.4243,-122.097,3620 sqft,41965 sqft
6199000141,3/12/2015,4BHK,1764 sqft,15600 sqft,1.0,0,very good,average,1764,0,1942,1869,98058,47.4318,-122.181,1490 sqft,22387 sqft
9829200580,9/17/2014,3BHK,2500 sqft,6350 sqft,2.0,0,very good,good,2370,130,1979,1869,98122,47.6035,-122.285,2090 sqft,5454 sqft
287000110,6/25/2014,4BHK,174.652 sqm,575.98 sqm,1.0,0,very good,average,1440,440,1954,1869,98146,47.5035,-122.384,192.303 sqm,603.85 sqm
7576700150,10/1/2014,3BHK,2360 sqft,5504 sqft,2.0,0,good,average,2080,280,1913,1869,98122,47.617,-122.288,2840 sqft,5470 sqft
1370804115,11/6/2014,2BHK,1640 sqft,5200 sqft,1.0,0,good,average,1040,600,1937,1869,98199,47.6426,-122.403,1780 sqft,5040 sqft
3959401645,4/6/2014,2BHK,1650 sqft,4000 sqft,1.0,0,good,average,950,700,1947,1869,98108,47.5622,-122.319,1060 sqft,4110 sqft
9264900880,7/15/2014,3BHK,1790 sqft,7485 sqft,1.0,0,good,average,1330,460,1979,1869,98023,47.3118,-122.34,1970 sqft,8097 sqft
2826049160,9/5/2014,4BHK,1680 sqft,6834 sqft,1.5,0,average,average,1680,0,1948,1869,98125,47.716,-122.307,950 sqft,7425 sqft
3449500035,30/9/2014,3BHK,2200 sqft,12231 sqft,1.0,0,good,average,1250,950,1964,1869,98056,47.5076,-122.173,2200 sqft,9825 sqft
4278900110,10/9/2014,3BHK,2080 sqft,3025 sqft,2.0,0,good,average,1220,860,1984,1869,98122,47.6051,-122.289,2680 sqft,6518 sqft
8563000110,4/24/2015,4BHK,1460 sqft,9750 sqft,1.0,0,good,average,1460,0,1967,1869,98008,47.6205,-122.102,1820 sqft,9840 sqft
7934000090,2/25/2015,2BHK,690 sqft,5200 sqft,1.0,0,average,average,690,0,1918,1869,98136,47.556,-122.395,1380 sqft,5700 sqft
50300090,8/11/2014,4BHK,3000 sqft,10297 sqft,2.0,0,average,average,3000,0,2003,1869,98042,47.3684,-122.073,2520 sqft,8366 sqft
2599700040,12/30/2014,4BHK,1540 sqft,7350 sqft,1.0,0,good,average,770,770,1969,1869,98023,47.3318,-122.34,910 sqft,8000 sqft
9320990120,7/3/2014,4BHK,189.516 sqm,513.0867 sqm,2.0,0,average,average,2040,0,1999,1869,98148,47.432,-122.328,159.78799999999998 sqm,617.4134 sqm
5393601635,12/29/2014,5BHK,2220 sqft,6000 sqft,1.5,0,good,average,1390,830,1925,1869,98144,47.5822,-122.295,1600 sqft,6000 sqft
1872900065,4/10/2015,3BHK,1900 sqft,13600 sqft,1.0,0,good,average,1900,0,1956,1869,98004,47.6163,-122.219,2510 sqft,16600 sqft
7763400035,4/2/2015,3BHK,1440 sqft,12040 sqft,1.0,0,good,average,1440,0,1959,1869,98042,47.3715,-122.16,1720 sqft,12040 sqft
1112000100,30/3/2015,5BHK,370.671 sqm,464.5 sqm,2.0,0,average,average,2910,1080,2004,1869,98118,47.54,-122.27,121.699 sqm,464.5 sqm
7010700936,6/13/2014,3BHK,2860 sqft,4442 sqft,2.0,0,average,average,2860,0,2000,1869,98199,47.661,-122.396,1440 sqft,4400 sqft
9558010300,4/23/2015,4BHK,1940 sqft,3864 sqft,2.0,0,average,average,1940,0,2003,1869,98058,47.4507,-122.12,1900 sqft,3864 sqft
2329800110,28/1/2015,3BHK,1770 sqft,6033 sqft,2.0,0,good,average,1770,0,1987,1869,98042,47.3764,-122.119,1590 sqft,6510 sqft
6929600945,8/25/2014,4BHK,1930 sqft,15000 sqft,1.0,0,very good,average,1930,0,1946,1869,98198,47.3864,-122.312,1620 sqft,7500 sqft
1931300850,5/27/2014,2BHK,920 sqft,3780 sqft,1.0,0,average,average,920,0,1910,1869,98103,47.6576,-122.348,1570 sqft,2640 sqft
2354300915,9/3/2014,2BHK,720 sqft,7250 sqft,1.0,0,average,poor,720,0,1943,1869,98027,47.5267,-122.032,1760 sqft,7250 sqft
9214400120,2/6/2014,2BHK,1140 sqft,5720 sqft,1.0,0,average,average,850,290,1947,1869,98115,47.6827,-122.298,1410 sqft,5832 sqft
1323059098,4/2/2015,3BHK,1220 sqft,14645 sqft,1.0,0,average,average,1220,0,1970,1869,98059,47.4842,-122.117,1980 sqft,24960 sqft
1036400100,10/21/2014,4BHK,2360 sqft,13500 sqft,1.0,0,good,average,1780,580,1973,1869,98052,47.6315,-122.103,2780 sqft,12400 sqft
1338600090,9/23/2014,2BHK,1040 sqft,4172 sqft,1.0,0,average,average,1040,0,1946,1869,98112,47.6308,-122.302,3120 sqft,4800 sqft
2645500021,10/9/2014,3BHK,1590 sqft,7260 sqft,1.0,0,average,average,1080,510,1964,1869,98133,47.7753,-122.353,1590 sqft,7594 sqft
2767600150,5/19/2014,3BHK,1350 sqft,2053 sqft,3.0,0,average,average,1350,0,2005,1869,98117,47.6758,-122.386,1350 sqft,4150 sqft
7960100120,6/12/2014,3BHK,137.492 sqm,501.65999999999997 sqm,2.0,0,good,average,1480,0,1914,1869,98122,47.6095,-122.296,118.91199999999999 sqm,334.44 sqm
3024059057,1/5/2015,4BHK,5550 sqft,16065 sqft,2.0,0,average,good,3880,1670,2003,1869,98040,47.5455,-122.214,3470 sqft,16488 sqft
7812800855,3/11/2015,2BHK,790 sqft,7095 sqft,1.0,0,average,average,790,0,1944,1869,98178,47.4928,-122.239,1150 sqft,7200 sqft
4151800265,3/6/2015,3BHK,93.829 sqm,568.548 sqm,1.0,0,average,average,1010,0,1942,1869,98033,47.6648,-122.204,117.054 sqm,555.2633 sqm
1005000062,8/1/2014,2BHK,1040 sqft,4600 sqft,1.0,0,good,average,1040,0,1950,1869,98118,47.5387,-122.277,1390 sqft,5897 sqft
7225000215,4/7/2015,2BHK,900 sqft,4500 sqft,1.0,0,average,average,900,0,1951,1869,98055,47.4881,-122.204,860 sqft,4500 sqft
4137010590,5/14/2014,4BHK,3040 sqft,24123 sqft,2.0,0,average,average,3040,0,1999,1869,98092,47.2667,-122.216,2420 sqft,10026 sqft
3188100065,5/27/2014,2BHK,910 sqft,6490 sqft,1.0,0,average,average,910,0,1942,1869,98115,47.6892,-122.306,1040 sqft,6490 sqft
192450180,3/10/2015,3BHK,105.90599999999999 sqm,1476.181 sqm,1.0,0,average,average,840,300,1985,1869,98045,47.4752,-121.757,111.47999999999999 sqm,1416.4462999999998 sqm
5700000245,6/2/2014,4BHK,159.78799999999998 sqm,393.89599999999996 sqm,1.5,0,good,average,1460,260,1925,1869,98144,47.579,-122.294,179.297 sqm,397.61199999999997 sqm
9287802410,8/22/2014,5BHK,1990 sqft,3750 sqft,1.5,0,good,average,1990,0,1913,1869,98107,47.6733,-122.358,1820 sqft,5000 sqft
9329300040,9/10/2014,3BHK,1550 sqft,7820 sqft,1.0,0,good,average,1210,340,1981,1869,98034,47.717,-122.163,1550 sqft,6900 sqft
1245003740,7/23/2014,3BHK,1840 sqft,6000 sqft,2.0,0,very good,average,1720,120,1946,1869,98033,47.6828,-122.207,1390 sqft,6000 sqft
5100402310,12/12/2014,2BHK,1280 sqft,5026 sqft,1.0,0,good,average,1020,260,1951,1869,98115,47.6938,-122.312,1540 sqft,6380 sqft
421049170,7/17/2014,3BHK,1510 sqft,15022 sqft,1.0,0,average,average,1510,0,1962,1869,98003,47.3304,-122.304,1510 sqft,12970 sqft
7589200153,6/9/2014,3BHK,2070 sqft,5386 sqft,1.0,0,good,average,1140,930,1948,1869,98117,47.6896,-122.374,1770 sqft,5386 sqft
3529000880,3/9/2015,4BHK,196.019 sqm,590.8439999999999 sqm,2.0,0,average,average,2110,0,1988,1869,98029,47.5641,-122.012,190.445 sqm,650.3 sqm
6672920150,6/4/2015,3BHK,1500 sqft,11233 sqft,1.0,0,average,average,1500,0,1987,1869,98019,47.7279,-121.967,1580 sqft,14013 sqft
3500100208,11/19/2014,3BHK,1470 sqft,8200 sqft,1.0,0,average,average,1040,430,1953,1869,98155,47.7347,-122.302,1420 sqft,8200 sqft
272000945,3/25/2015,3BHK,2330 sqft,4000 sqft,1.0,0,average,good,1730,600,1964,2000,98144,47.5882,-122.295,2080 sqft,4000 sqft
7635801321,7/23/2014,4BHK,230.392 sqm,858.2102 sqm,1.0,0,very good,average,2050,430,1913,1869,98166,47.4701,-122.364,169.078 sqm,1134.6806 sqm
1555300530,14/7/2014,3BHK,93.829 sqm,961.515 sqm,1.0,0,average,average,1010,0,1969,1869,98032,47.379,-122.29,152.356 sqm,715.3299999999999 sqm
4402700593,4/28/2015,2BHK,1440 sqft,7808 sqft,1.0,0,good,average,860,580,1949,1869,98133,47.7431,-122.336,1550 sqft,7682 sqft
9545200180,11/26/2014,3BHK,2270 sqft,10136 sqft,2.0,0,average,average,2270,0,1979,1869,98027,47.535,-122.056,2260 sqft,9600 sqft
952000925,22/9/2014,3BHK,1440 sqft,4025 sqft,1.0,0,good,average,720,720,1917,1869,98126,47.567,-122.38,1500 sqft,5750 sqft
2798600120,4/22/2015,4BHK,1960 sqft,11798 sqft,2.0,0,average,average,1960,0,1999,1869,98092,47.3293,-122.205,2360 sqft,11785 sqft
9206950100,6/17/2014,3BHK,1270 sqft,2509 sqft,2.0,0,average,average,1270,0,2004,1869,98106,47.5357,-122.365,1420 sqft,2206 sqft
9542890100,12/29/2014,2BHK,1130 sqft,2191 sqft,2.0,0,average,average,1130,0,2010,1869,98052,47.6861,-122.103,1140 sqft,1710 sqft
1346300035,6/26/2014,5BHK,4480 sqft,5000 sqft,2.5,0,very good,best,3420,1060,1902,1869,98112,47.6275,-122.315,3220 sqft,5600 sqft
1438700040,8/25/2014,5BHK,2410 sqft,19447 sqft,2.0,0,average,good,2290,120,1968,1869,98040,47.5549,-122.211,2980 sqft,19447 sqft
5494000040,12/1/2014,4BHK,2660 sqft,9547 sqft,1.0,0,average,average,1930,730,1968,2006,98004,47.616,-122.218,2410 sqft,10001 sqft
1025049254,12/4/2014,3BHK,1390 sqft,1569 sqft,2.0,0,average,good,1150,240,2006,1869,98105,47.671,-122.269,1620 sqft,1855 sqft
2407000110,4/14/2015,3BHK,1580 sqft,8775 sqft,1.0,0,average,average,1220,360,1942,1869,98146,47.4845,-122.335,1180 sqft,8775 sqft
1931300110,7/25/2014,3BHK,145.853 sqm,371.59999999999997 sqm,2.0,0,very good,average,1570,0,1908,1869,98103,47.6575,-122.346,152.356 sqm,371.59999999999997 sqm
8624700015,11/12/2014,4BHK,273.126 sqm,535.3827 sqm,1.0,0,very good,average,1640,1300,1955,1869,98108,47.5589,-122.295,187.658 sqm,680.028 sqm
7280300375,1/22/2015,5BHK,246.185 sqm,849.106 sqm,1.0,0,average,average,1350,1300,1965,1869,98177,47.7772,-122.387,250.82999999999998 sqm,724.62 sqm
8856970530,12/8/2014,3BHK,1860 sqft,5321 sqft,2.0,0,average,average,1860,0,2000,1869,98038,47.3848,-122.033,1940 sqft,5205 sqft
2571910100,10/29/2014,4BHK,2100 sqft,8501 sqft,2.0,0,very good,average,2100,0,1993,1869,98022,47.1951,-122.01,2130 sqft,8560 sqft
2771603990,7/15/2014,3BHK,1880 sqft,4000 sqft,1.0,0,average,average,1280,600,1950,1869,98199,47.6375,-122.391,1920 sqft,4000 sqft
3211230300,9/29/2014,2BHK,2160 sqft,35183 sqft,1.0,0,average,good,2160,0,1985,1869,98092,47.312,-122.115,2450 sqft,34992 sqft
7701961220,26/6/2014,4BHK,2990 sqft,16809 sqft,2.0,0,average,good,2990,0,1990,1869,98077,47.7123,-122.073,3340 sqft,18752 sqft
7015200900,4/10/2015,4BHK,2440 sqft,5737 sqft,2.0,0,good,average,1700,740,1929,1869,98119,47.6472,-122.367,2020 sqft,5543 sqft
7805450040,3/16/2015,5BHK,3740 sqft,11536 sqft,2.0,0,good,good,2540,1200,1984,1869,98006,47.5599,-122.108,2920 sqft,11258 sqft
3715500110,12/1/2014,3BHK,1680 sqft,8610 sqft,1.0,0,good,average,1290,390,1969,1869,98034,47.7246,-122.173,1640 sqft,8809 sqft
5500100120,9/16/2014,4BHK,1790 sqft,10186 sqft,1.0,0,good,average,1790,0,1965,1869,98177,47.7769,-122.376,1790 sqft,9142 sqft
4472000040,8/18/2014,4BHK,1680 sqft,6003 sqft,1.0,0,average,average,1150,530,1997,1869,98002,47.2885,-122.218,1820 sqft,6207 sqft
4232903990,19/11/2014,3BHK,2230 sqft,3200 sqft,2.0,0,average,average,1630,600,1918,1869,98109,47.6334,-122.356,2280 sqft,5400 sqft
2517000600,28/1/2015,4BHK,258.262 sqm,368.7201 sqm,2.0,0,average,average,2780,0,2005,1869,98042,47.3992,-122.164,209.95399999999998 sqm,386.464 sqm
5364200477,6/3/2014,3BHK,1030 sqft,4958 sqft,1.0,0,very good,average,1030,0,1952,1869,98105,47.6647,-122.277,2230 sqft,6987 sqft
